pop,n,step_ratio,pattern,threshold_range,threshold_mode,comparison,left_label,right_label,paired_repetitions,median_paired_difference_R,wilcoxon_statistic,wilcoxon_two_sided_p,bh_q,significant_q_lt_0_05
500,8,2.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.10229850000000001,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,8,2.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.0071350000000000025,291.0,1.5758341826816587e-14,1.872793306515754e-14,True
500,8,2.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.0536085,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.05000649999999998,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,8,2.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.043893499999999974,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,8,2.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.05118350000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.02281749999999999,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,8,2.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.0008325000000000138,2504.0,0.9424389080177923,0.9435309577373957,False
500,8,2.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.0687355,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,0.118813,1.0,4.0161556854627e-18,5.396514015924997e-18,True
500,8,2.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,0.21496500000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.06098200000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,0.044137499999999996,5.0,4.531861061109545e-18,5.987045805502518e-18,True
500,8,2.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.021061999999999997,375.0,1.4420366559544157e-13,1.6905287255693558e-13,True
500,8,2.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.06565499999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.07944750000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.0718435,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.093698,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,8,2.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.06011999999999995,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,1.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.007847999999999966,1.0,4.0161556854627e-18,5.396514015924997e-18,True
500,12,1.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.03473749999999998,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,12,1.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.0005249999999998867,2374.0,0.6036303078229389,0.6085607770817028,False
500,12,1.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.08627499999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,1.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.01058199999999998,78.0,3.9767979931756885e-17,4.936714750149131e-17,True
500,12,1.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09059600000000007,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,12,1.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.127749,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,1.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.044437000000000004,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,12,1.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.076457,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,1.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.03325549999999999,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,12,1.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.03706499999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,1.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.011849999999999916,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,1.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.07114599999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,1.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.048846500000000015,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,12,1.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.08662,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,1.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,-0.06604499999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,1.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.04640649999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,1.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.057714000000000015,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,1.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.15027150000000006,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,1.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.08104049999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,1.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.08850649999999999,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,12,1.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.0712895,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,1.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.052997000000000016,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,1.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.053809499999999955,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.0,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.016117999999999966,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,12,2.0,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.029091000000000006,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.0,random,HT1,clamped,PTA gain scheme,Agent,Global,100,0.023056000000000076,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.0,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.092032,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.0,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.02296500000000007,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.0,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09403299999999998,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,12,2.0,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.03073400000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.0,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.044888500000000026,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.0,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.06664100000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.0,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.05105850000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.0,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.05395299999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.0,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.0324295,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.0,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,0.01686700000000002,760.0,1.2899524844514429e-09,1.443677391924931e-09,True
500,12,2.0,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.016086000000000017,692.0,2.929693259290307e-10,3.308830034021994e-10,True
500,12,2.0,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,0.11774099999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.0,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,0.09192200000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.0,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.065909,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.0,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.043973,0.0,3.896120241954008e-18,5.318527181931858e-18,True
500,12,2.0,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.08044750000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.0,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.05382500000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.0,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.09786550000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.0,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.08143000000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.0,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.08577949999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.0,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.06905900000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,-0.003447500000000006,1446.0,0.00020729813201954863,0.00022111800748751855,True
500,12,2.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.0011860000000000065,1768.0,0.009246214757607743,0.009671585412316091,True
500,12,2.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,0.04225200000000007,0.0,3.896340037647931e-18,5.318527181931858e-18,True
500,12,2.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.095358,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.04062800000000005,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09024599999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.004417499999999991,580.0,2.269427073454946e-11,2.603964132091731e-11,True
500,12,2.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.0367335,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.044988500000000015,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.03651349999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.0411975,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.020048000000000038,0.0,3.896120241954008e-18,5.318527181931858e-18,True
500,12,2.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,1.5000000000015001e-06,2261.0,0.36402735891799287,0.3708957996522946,False
500,12,2.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.05490150000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.02483200000000002,494.0,2.884536279160242e-12,3.3452877116704013e-12,True
500,12,2.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,0.09830350000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.03963249999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,0.04452400000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.04714250000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.04253000000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.045834000000000014,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.0518545,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.0577795,0.0,3.89655984509591e-18,5.318527181931858e-18,True
500,12,2.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.043751999999999985,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,1.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.00151100000000004,1081.5,6.933197717067755e-07,7.582636490565241e-07,True
1000,4,1.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.045831999999999984,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,4,1.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.013594999999999913,140.0,2.3957899977091284e-16,2.9278112560405756e-16,True
1000,4,1.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.0757850000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,1.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.014594499999999955,61.0,2.4114800543560524e-17,3.0065205872491046e-17,True
1000,4,1.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09364550000000005,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,1.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.25867600000000013,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,1.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.06861799999999985,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,1.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.07889650000000004,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,4,1.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.07156650000000009,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,1.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.0515779999999999,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,4,1.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.035863999999999674,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,4,1.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.06775000000000009,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,1.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.1482849999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,1.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.29821149999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,1.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,-0.19428599999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,1.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.18473349999999994,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,1.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.1895929999999999,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,4,1.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.2750269999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,1.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.20489149999999978,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,1.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.277247,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,1.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.14935700000000018,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,1.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.1573405000000001,0.0,3.896120241954008e-18,5.318527181931858e-18,True
1000,4,1.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.07740799999999992,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,4,2.0,random,HM,clamped,PTA gain scheme,Agent,Global,100,-0.004628999999999994,528.0,6.5870075723620286e-12,7.60852211566951e-12,True
1000,4,2.0,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.04649550000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.0,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.025594499999999965,7.0,4.813701823147399e-18,6.311135622457287e-18,True
1000,4,2.0,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09250500000000006,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.0,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.0051194999999999435,1211.5,6.2946422723228405e-06,6.832375531767505e-06,True
1000,4,2.0,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.10916100000000006,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.0,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.09386299999999992,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.0,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.09367649999999994,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.0,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.08517899999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.0,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.08150400000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.0,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.0731425,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.0,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.061210499999999946,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.0,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.01890149999999996,427.0,5.448946183136763e-13,6.362012840851572e-13,True
1000,4,2.0,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.10403399999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.0,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.096642,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.0,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,-0.1113885,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,4,2.0,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.2516175,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.0,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.1829115,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,4,2.0,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.046566500000000066,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.0,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.13591300000000006,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.0,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.296595,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.0,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.1998565000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.0,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.25372900000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.0,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.16151400000000005,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.00044600000000000195,2323.0,0.4873419668877781,0.49478732703274286,False
1000,4,2.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.007275000000000004,724.0,5.924455829634433e-10,6.673702525168384e-10,True
1000,4,2.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.028528499999999957,8.0,4.9607636011294465e-18,6.4748338911496936e-18,True
1000,4,2.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.10961449999999995,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,0.021903499999999965,24.0,8.022954074212965e-18,1.0223941475103248e-17,True
1000,4,2.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.12042799999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,0.06988699999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.08351450000000005,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.03921600000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.04232449999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.049867999999999996,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.03403499999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.0015134999999999732,2130.0,0.17441979998997503,0.17940322284683147,False
1000,4,2.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.1059995,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,0.006059999999999954,2367.0,0.5869540189208129,0.5931324822778741,False
1000,4,2.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,0.06411400000000006,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.11140349999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.032249999999999945,10.0,5.269204481546394e-18,6.8563142651447056e-18,True
1000,4,2.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,0.03388000000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.10005350000000007,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.17375600000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.12482850000000012,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.5,zigzag,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.18853950000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,4,2.5,zigzag,HT2,latent,PTA gain scheme,Agent,Global,100,-0.10336249999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,1.5,random,HM,clamped,PTA gain scheme,Agent,Global,100,0.008540999999999965,11.0,5.430296382634713e-18,7.034147038375401e-18,True
1000,8,1.5,random,HM,latent,PTA gain scheme,Agent,Global,100,-0.04006550000000003,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,1.5,random,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.005278499999999964,1088.0,7.77736358566221e-07,8.484396638904229e-07,True
1000,8,1.5,random,HT1,latent,PTA gain scheme,Agent,Global,100,-0.08442850000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,1.5,random,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.008487999999999829,292.0,1.6186995407842905e-14,1.921093960491246e-14,True
1000,8,1.5,random,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09514200000000006,0.0,3.896340037647931e-18,5.318527181931858e-18,True
1000,8,1.5,scurve,HM,clamped,PTA gain scheme,Agent,Global,100,-0.21283850000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,1.5,scurve,HM,latent,PTA gain scheme,Agent,Global,100,-0.06247500000000006,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,1.5,scurve,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.09141699999999997,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,1.5,scurve,HT1,latent,PTA gain scheme,Agent,Global,100,-0.04787050000000004,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,1.5,scurve,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.04908849999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,1.5,scurve,HT2,latent,PTA gain scheme,Agent,Global,100,-0.02824049999999989,0.0,3.896120241954008e-18,5.318527181931858e-18,True
1000,8,1.5,sharp,HM,clamped,PTA gain scheme,Agent,Global,100,-0.027285500000000018,67.0,2.8782421504419467e-17,3.5832870576107235e-17,True
1000,8,1.5,sharp,HM,latent,PTA gain scheme,Agent,Global,100,-0.07477399999999995,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,1.5,sharp,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.13923850000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,1.5,sharp,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09782749999999998,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,1.5,sharp,HT2,clamped,PTA gain scheme,Agent,Global,100,-0.080731,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,1.5,sharp,HT2,latent,PTA gain scheme,Agent,Global,100,-0.09067900000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,1.5,zigzag,HM,clamped,PTA gain scheme,Agent,Global,100,-0.22323199999999999,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,1.5,zigzag,HM,latent,PTA gain scheme,Agent,Global,100,-0.1210555000000001,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,1.5,zigzag,HT1,clamped,PTA gain scheme,Agent,Global,100,-0.13578400000000002,0.0,3.89655984509591e-18,5.318527181931858e-18,True
1000,8,1.5,zigzag,HT1,latent,PTA gain scheme,Agent,Global,100,-0.09569700000000014,0.0,3.89655984509591e-18,5.318527181931858e-18,True
