pop,n,step_ratio,pattern,threshold_range,comparison,left_label,right_label,paired_repetitions,median_paired_difference_R,wilcoxon_statistic,wilcoxon_two_sided_p,gain_scheme,bh_q,significant_q_lt_0_05
50,12,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.11251,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.03727250000000004,5.0,4.53160641473129e-18,Global,5.658277394217698e-18,True
50,12,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.18566299999999997,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.11328849999999996,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.5874595,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.5460399999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.3280895,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.30617150000000004,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.08604750000000005,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.09975000000000003,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.12187250000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.10740000000000002,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.09626499999999999,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.10430249999999996,0.0,3.895680685825538e-18,Global,5.106108755555409e-18,True
50,12,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.10471299999999995,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.044601,52.0,1.847889900267045e-17,Global,2.189090777647249e-17,True
50,12,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.24809950000000003,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.23665000000000003,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.214152,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.21052299999999996,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.10636999999999996,0.0,3.895900458013434e-18,Agent,5.106108755555409e-18,True
50,12,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.07569000000000001,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
50,12,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.21901000000000015,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
50,12,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.12256999999999996,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
50,12,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.13972,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
50,12,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.04145999999999994,31.0,9.893009181510365e-18,Global,1.1893636270164595e-17,True
50,12,2.0,scurve,HM,PTA storage mode,latent,clamped,100,-0.037888000000000005,345.0,6.6021857921471e-14,Agent,7.245074332449316e-14,True
50,12,2.0,scurve,HM,PTA storage mode,latent,clamped,100,-0.020886999999999933,123.0,1.4707489305746345e-16,Global,1.6912960195427919e-16,True
50,12,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.36913050000000003,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.357341,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.2242175,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.20435349999999997,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.10297,4.0,4.397113554181895e-18,Agent,5.532678802155084e-18,True
50,12,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.06444999999999998,2.0,4.139373908714419e-18,Global,5.264601163585758e-18,True
50,12,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,0.004870000000000013,2099.0,0.14299558373008794,Agent,0.14467000508524122,False
50,12,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,0.017699999999999994,1505.0,0.00045303361317550677,Global,0.000464502818572355,True
50,12,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.08587000000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.06495000000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,0.02238650000000003,368.0,1.2028611792100836e-13,Agent,1.3177583163620188e-13,True
50,12,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,0.0032294999999999963,2116.0,0.15964252201389462,Global,0.16126010017927314,False
50,12,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.17290950000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.16328349999999997,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.16337600000000005,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.150245,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.060287499999999994,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.05196250000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.23502500000000004,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
50,12,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.11992500000000006,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.13968750000000002,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.030824999999999936,81.0,4.3422989190124274e-17,Global,5.079078880000095e-17,True
50,12,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.06980700000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.04143900000000003,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.26652750000000003,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.26344200000000007,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.1924385,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.17593350000000002,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.10929999999999998,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
50,12,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.07407499999999999,12.0,5.5962479014680366e-18,Global,6.8616246738908e-18,True
50,12,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.004162499999999958,2429.0,0.7413401306177619,Agent,0.7413401306177619,False
50,12,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.07117500000000002,334.0,4.944734111085703e-14,Global,5.440047035625697e-14,True
50,12,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.1304125,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.06840000000000002,17.0,6.503748926324486e-18,Global,7.914861794121604e-18,True
50,12,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.00843350000000001,1594.0,0.0013691330942572405,Agent,0.001401577006443431,True
50,12,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.010174000000000016,1322.0,3.529433389998873e-05,Global,3.6505552062558174e-05,True
50,12,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.10790149999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.10157650000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
50,12,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.10736400000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
50,12,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.09600550000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.09521600000000008,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.046170000000000044,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.11070400000000014,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
100,4,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.05199750000000003,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
100,4,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.10919250000000003,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.0329815,6.0,4.670683307897806e-18,Global,5.8092183944679046e-18,True
100,4,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.7605434999999999,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.5697575000000002,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,1.1065735,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,1.1004740000000002,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,1.03469,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,1.0185750000000002,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.1488045,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.10474949999999994,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.33348449999999996,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.21865499999999993,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.30378400000000005,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.296381,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.35067399999999993,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.2795989999999997,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.8955415000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.7644994999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.724925,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.637294,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.06619500000000006,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.029909999999999992,0.0,3.896120241954008e-18,Global,5.106108755555409e-18,True
100,4,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.13381500000000013,0.0,3.895900458013434e-18,Agent,5.106108755555409e-18,True
100,4,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.06557999999999997,0.0,3.895241176705638e-18,Global,5.106108755555409e-18,True
100,4,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.16351499999999997,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.048884999999999956,1.0,4.0161556854627e-18,Global,5.1432191386953154e-18,True
100,4,2.0,scurve,HM,PTA storage mode,latent,clamped,100,0.007156999999999969,2194.0,0.255084772503005,Agent,0.2568685821009281,False
100,4,2.0,scurve,HM,PTA storage mode,latent,clamped,100,0.016283999999999965,1634.0,0.0021872952496648154,Global,0.0022338334464661945,True
100,4,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.7945675,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.791376,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.8219204999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.8026629999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.09267000000000003,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
100,4,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.023475000000000024,415.0,4.0202955125529055e-13,Global,4.3931728366514043e-13,True
100,4,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,0.12294,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,0.13160999999999995,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.21418500000000001,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.15348,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,-0.041364999999999985,702.0,3.6554853267968206e-10,Agent,3.8991843485832753e-10,True
100,4,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,0.040157,61.0,2.4114800543560524e-17,Global,2.8463371133382915e-17,True
100,4,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.6120835,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.5302979999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.5772214999999999,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.4830450000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.02362499999999998,129.0,1.7478232297301269e-16,Agent,2.0045831024161455e-16,True
100,4,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.018675000000000025,7.0,4.812891688342929e-18,Global,5.9642041709359744e-18,True
100,4,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.14810599999999996,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
100,4,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.071137,0.0,3.896120241954008e-18,Global,5.106108755555409e-18,True
100,4,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.183975,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
100,4,2.5,random,HT2,PTA storage mode,latent,clamped,100,-0.046031000000000044,5.0,4.531861061109545e-18,Global,5.658277394217698e-18,True
100,4,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.24685999999999997,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,2.5,scurve,HM,PTA storage mode,latent,clamped,100,-0.11965649999999994,1.0,4.0161556854627e-18,Global,5.1432191386953154e-18,True
100,4,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.554681,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,2.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.547802,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.592613,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,2.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.5753839999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.10078150000000001,6.0,4.670683307897806e-18,Agent,5.8092183944679046e-18,True
100,4,2.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.039299999999999974,433.0,6.33918192592778e-13,Global,6.909654984022205e-13,True
100,4,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.03097549999999999,1271.0,1.6202459305786487e-05,Agent,1.679870980823943e-05,True
100,4,2.5,sharp,HT1,PTA storage mode,latent,clamped,100,-0.08866849999999998,155.0,3.67462457090672e-16,Global,4.1848097046529957e-16,True
100,4,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.11923099999999998,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
100,4,2.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.054974999999999996,98.0,7.132209270697394e-17,Global,8.297435560883145e-17,True
100,4,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.19372950000000005,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,2.5,zigzag,HM,PTA storage mode,latent,clamped,100,-0.061104500000000006,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.386064,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,2.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.32388950000000005,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,4,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.3991215,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,4,2.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.3234465,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.134646,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,1.5,random,HM,PTA storage mode,latent,clamped,100,-0.0870265,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.17693650000000005,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
100,8,1.5,random,HT1,PTA storage mode,latent,clamped,100,-0.1005585,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.12935850000000015,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,1.5,random,HT2,PTA storage mode,latent,clamped,100,-0.044452500000000006,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.3046835,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,1.5,scurve,HM,PTA storage mode,latent,clamped,100,0.17328350000000003,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.76593,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,1.5,scurve,HT1,PTA storage mode,latent,clamped,100,0.7244254999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.41532650000000004,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,1.5,scurve,HT2,PTA storage mode,latent,clamped,100,0.39496050000000005,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.13271149999999998,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,1.5,sharp,HM,PTA storage mode,latent,clamped,100,-0.12907149999999995,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.171985,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,1.5,sharp,HT1,PTA storage mode,latent,clamped,100,0.12124099999999999,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.14081099999999996,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,1.5,sharp,HT2,PTA storage mode,latent,clamped,100,0.15019900000000003,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
100,8,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.11304449999999999,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,1.5,zigzag,HM,PTA storage mode,latent,clamped,100,0.033519999999999994,252.0,5.482689176458315e-15,Global,6.109686304978484e-15,True
100,8,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.4518795,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,1.5,zigzag,HT1,PTA storage mode,latent,clamped,100,0.41631749999999995,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.3765465,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,1.5,zigzag,HT2,PTA storage mode,latent,clamped,100,0.3669675,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.10710000000000003,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
100,8,2.0,random,HM,PTA storage mode,latent,clamped,100,-0.07460250000000002,0.0,3.896120241954008e-18,Global,5.106108755555409e-18,True
100,8,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.20175750000000003,0.0,3.896120241954008e-18,Agent,5.106108755555409e-18,True
100,8,2.0,random,HT1,PTA storage mode,latent,clamped,100,-0.10758749999999995,0.0,3.896120241954008e-18,Global,5.106108755555409e-18,True
100,8,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.1614525,0.0,3.896340037647931e-18,Agent,5.106108755555409e-18,True
100,8,2.0,random,HT2,PTA storage mode,latent,clamped,100,-0.05008499999999988,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,2.0,scurve,HM,PTA storage mode,latent,clamped,100,-0.04289850000000006,171.0,5.782369267221539e-16,Agent,6.544934995911891e-16,True
100,8,2.0,scurve,HM,PTA storage mode,latent,clamped,100,-0.027093499999999993,33.0,1.05018875346145e-17,Global,1.2590607072026265e-17,True
100,8,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.54201,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,2.0,scurve,HT1,PTA storage mode,latent,clamped,100,0.5219185000000001,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.3198115,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,2.0,scurve,HT2,PTA storage mode,latent,clamped,100,0.294283,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.1012575,1.0,4.0161556854627e-18,Agent,5.1432191386953154e-18,True
100,8,2.0,sharp,HM,PTA storage mode,latent,clamped,100,-0.05024999999999999,41.0,1.3329700507875109e-17,Global,1.587802560496888e-17,True
100,8,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,-0.004620000000000013,2276.5,0.3928695564676654,Agent,0.39378108676109386,False
100,8,2.0,sharp,HT1,PTA storage mode,latent,clamped,100,0.04561500000000002,202.0,1.3800602760081443e-15,Global,1.5512212642728144e-15,True
100,8,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.11555249999999997,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,2.0,sharp,HT2,PTA storage mode,latent,clamped,100,0.0906525,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
100,8,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,-0.019546000000000008,688.0,2.680683329613168e-10,Agent,2.8664732633487343e-10,True
100,8,2.0,zigzag,HM,PTA storage mode,latent,clamped,100,-0.012384000000000006,869.0,1.241946124416413e-08,Global,1.3085871359704645e-08,True
100,8,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.31656550000000006,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,2.0,zigzag,HT1,PTA storage mode,latent,clamped,100,0.2916815,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.2975865,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,2.0,zigzag,HT2,PTA storage mode,latent,clamped,100,0.2630955,0.0,3.89655984509591e-18,Global,5.106108755555409e-18,True
100,8,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.046266,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
100,8,2.5,random,HM,PTA storage mode,latent,clamped,100,-0.04269400000000004,0.0,3.896340037647931e-18,Global,5.106108755555409e-18,True
100,8,2.5,random,HT1,PTA storage mode,latent,clamped,100,-0.21879399999999993,0.0,3.89655984509591e-18,Agent,5.106108755555409e-18,True
