pop,n,step_ratio,pattern,threshold_range,comparator,pta_run_method_id,comparator_run_method_id,paired_repetitions,median_paired_difference_R,wilcoxon_two_sided_p,bh_q,pta_median_lower,bh_significant
50,8,2.5,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.12292499999999995,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,8,2.5,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.12219400000000002,3.896340037647931e-18,4.2507925582864474e-18,True,True
50,8,2.5,scurve,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.09697900000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,8,2.5,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.5634965000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,8,2.5,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.42014399999999996,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,8,2.5,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.09093799999999998,9.318997235593412e-18,9.700739291027359e-18,True,True
50,8,2.5,sharp,HT1,SETA,PTA|TD2_PID1|latent|Global,SETA|SETA_HT1|latent|,100,-0.02004399999999995,0.01436168577500397,0.014395007551744117,True,True
50,8,2.5,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.20405649999999997,4.0161556854627e-18,4.315868796318126e-18,True,True
50,8,2.5,zigzag,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.2113345,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,8,2.5,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.41847049999999997,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,8,2.5,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.4814115,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,1.5,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.11892750000000002,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,1.5,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.11558499999999994,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,1.5,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.12138999999999994,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,1.5,scurve,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.304139,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,1.5,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.676062,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,1.5,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.414114,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,1.5,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.16674749999999997,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,1.5,sharp,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.39610999999999996,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,1.5,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.39300749999999995,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,1.5,zigzag,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.08795799999999998,1.6412062569258175e-17,1.6961748875405577e-17,True,True
50,12,1.5,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.511179,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,1.5,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.5133210000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,2.0,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.09745999999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,2.0,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.13063999999999987,3.896340037647931e-18,4.2507925582864474e-18,True,True
50,12,2.0,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.12899999999999995,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,2.0,scurve,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|latent|,100,-0.11321300000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,2.0,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.5150625,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,2.0,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.40146899999999996,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,2.0,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.09945000000000001,3.896120241954008e-18,4.2507925582864474e-18,True,True
50,12,2.0,sharp,HT1,SETA,PTA|TD2_PID1|clamped|Global,SETA|SETA_HT1|latent|,100,-0.17361000000000004,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,2.0,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.33749,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,2.0,zigzag,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.15212100000000003,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,2.0,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.4344975,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,2.0,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.49684150000000005,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,2.5,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.04760000000000002,4.3422989190124274e-17,4.445196997662011e-17,True,True
50,12,2.5,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.13643749999999993,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,2.5,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.12856249999999997,3.896340037647931e-18,4.2507925582864474e-18,True,True
50,12,2.5,scurve,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.05263800000000002,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,2.5,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.38827999999999996,3.896340037647931e-18,4.2507925582864474e-18,True,True
50,12,2.5,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.283092,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,2.5,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.05359999999999998,6.31214287044386e-17,6.431239905735254e-17,True,True
50,12,2.5,sharp,HT1,SETA,PTA|TD2_PID1|latent|Global,SETA|SETA_HT1|latent|,100,0.04055,3.8169491079429605e-06,3.834702359607812e-06,False,True
50,12,2.5,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.158375,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,2.5,zigzag,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.139777,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,2.5,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.2947775,3.89655984509591e-18,4.2507925582864474e-18,True,True
50,12,2.5,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.358517,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,1.5,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.147555,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,1.5,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|clamped|,100,-0.07701800000000003,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,1.5,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.09907850000000007,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,1.5,scurve,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.24412350000000005,4.0161556854627e-18,4.315868796318126e-18,True,True
100,4,1.5,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-1.366502,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,1.5,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-1.374002,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,1.5,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|latent|,100,-0.453105,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,1.5,sharp,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.7631999999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,1.5,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.745166,3.896340037647931e-18,4.2507925582864474e-18,True,True
100,4,1.5,zigzag,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.3273219999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,1.5,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-1.27244,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,1.5,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-1.0743274999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,2.0,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.14412000000000008,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,2.0,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.10701000000000005,3.896120241954008e-18,4.2507925582864474e-18,True,True
100,4,2.0,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.12060000000000004,3.895900458013434e-18,4.2507925582864474e-18,True,True
100,4,2.0,scurve,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.4027935,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,2.0,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-1.087217,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,2.0,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-1.2895955,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,2.0,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.35325,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,2.0,sharp,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.43641,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,2.0,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.59712,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,2.0,zigzag,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|latent|,100,-0.38117100000000004,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,2.0,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-1.0662405000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,2.0,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-1.080727,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,2.5,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.0888755,1.3329700507875109e-17,1.380918613765479e-17,True,True
100,4,2.5,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.12268100000000004,3.896120241954008e-18,4.2507925582864474e-18,True,True
100,4,2.5,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.128944,3.896340037647931e-18,4.2507925582864474e-18,True,True
100,4,2.5,scurve,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.17443950000000008,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,2.5,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.7060925,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,2.5,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.8262600000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,2.5,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.2559005,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,2.5,sharp,HT1,SETA,PTA|TD2_PID1|latent|Global,SETA|SETA_HT1|latent|,100,-0.10394949999999997,1.3329700507875109e-17,1.380918613765479e-17,True,True
100,4,2.5,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.26955000000000007,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,2.5,zigzag,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.34017400000000003,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,2.5,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.6745524999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,4,2.5,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.6968030000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,1.5,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.12961650000000002,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,1.5,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.1005910000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,1.5,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.11188350000000002,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,1.5,scurve,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.35613550000000005,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,1.5,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.946392,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,1.5,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.612454,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,1.5,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.24596400000000002,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,1.5,sharp,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.45461650000000003,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,1.5,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.4251035000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,1.5,zigzag,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.10001000000000004,2.206954746622419e-17,2.2754282829138065e-17,True,True
100,8,1.5,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.7607505000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,1.5,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.6972315,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,2.0,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.118695,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,2.0,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.11257499999999998,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,2.0,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.12187500000000007,3.896120241954008e-18,4.2507925582864474e-18,True,True
100,8,2.0,scurve,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|latent|,100,-0.15592099999999998,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,2.0,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.7633220000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,2.0,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.598716,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,2.0,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.15351,3.896340037647931e-18,4.2507925582864474e-18,True,True
100,8,2.0,sharp,HT1,SETA,PTA|TD2_PID1|clamped|Global,SETA|SETA_HT1|latent|,100,-0.188805,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,2.0,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.368205,3.896340037647931e-18,4.2507925582864474e-18,True,True
100,8,2.0,zigzag,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|latent|,100,-0.20321450000000002,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,2.0,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.651,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,2.0,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.6904060000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,2.5,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.055847000000000036,3.334273367298031e-17,3.421392148866388e-17,True,True
100,8,2.5,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.11903450000000004,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,2.5,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.12057200000000007,3.896340037647931e-18,4.2507925582864474e-18,True,True
100,8,2.5,scurve,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.08316099999999998,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,2.5,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.564167,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,2.5,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.39809500000000003,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,2.5,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.08536850000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,2.5,sharp,HT1,SETA,PTA|TD2_PID1|latent|Global,SETA|SETA_HT1|latent|,100,-0.013780999999999988,0.1463089225763023,0.1463089225763023,True,False
100,8,2.5,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.15779999999999997,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,2.5,zigzag,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.215998,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,2.5,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.4300315,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,8,2.5,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.4741209999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,1.5,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.11462500000000003,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,1.5,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.11414249999999992,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,1.5,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.12106849999999997,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,1.5,scurve,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.31227200000000005,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,1.5,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.6829160000000001,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,1.5,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.39667800000000003,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,1.5,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.15742499999999998,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,1.5,sharp,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.33178450000000004,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,1.5,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.32577749999999994,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,1.5,zigzag,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.08733549999999995,5.112831740936499e-18,5.440254463262482e-18,True,True
100,12,1.5,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.5036324999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,1.5,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.495867,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,2.0,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.097475,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,2.0,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.12108999999999992,3.896340037647931e-18,4.2507925582864474e-18,True,True
100,12,2.0,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.12119000000000002,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,2.0,scurve,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|latent|,100,-0.12564650000000002,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,2.0,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.5160534999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,2.0,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.39875000000000005,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,2.0,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.078435,3.896340037647931e-18,4.2507925582864474e-18,True,True
100,12,2.0,sharp,HT1,SETA,PTA|TD2_PID1|clamped|Global,SETA|SETA_HT1|latent|,100,-0.13140500000000002,4.0161556854627e-18,4.315868796318126e-18,True,True
100,12,2.0,sharp,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.28041499999999997,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,2.0,zigzag,HM,SETA,PTA|TD1_PID1|clamped|Agent,SETA|SETA_HM|latent|,100,-0.156276,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,2.0,zigzag,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.43623199999999995,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,2.0,zigzag,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.4943785,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,2.5,random,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.042011999999999994,9.044445868078016e-18,9.437682644950973e-18,True,True
100,12,2.5,random,HT1,SETA,PTA|TD2_PID1|latent|Agent,SETA|SETA_HT1|latent|,100,-0.1283625,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,2.5,random,HT2,SETA,PTA|TD3_PID1|latent|Agent,SETA|SETA_HT2|latent|,100,-0.11775650000000004,3.896340037647931e-18,4.2507925582864474e-18,True,True
100,12,2.5,scurve,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.04922499999999999,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,2.5,scurve,HT1,SETA,PTA|TD2_PID1|clamped|Agent,SETA|SETA_HT1|latent|,100,-0.39276800000000006,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,2.5,scurve,HT2,SETA,PTA|TD3_PID1|clamped|Agent,SETA|SETA_HT2|latent|,100,-0.27120849999999996,3.89655984509591e-18,4.2507925582864474e-18,True,True
100,12,2.5,sharp,HM,SETA,PTA|TD1_PID1|latent|Agent,SETA|SETA_HM|clamped|,100,-0.04524349999999999,2.763737219140288e-16,2.8092575968673045e-16,True,True
