pop,n,step_ratio,pattern,PTA_configuration,evaluation_scope,comparator_family,median_difference,wilcoxon_statistic,p_value,q_value,significant,direction
500,4,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.7372700000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,2.5,random,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.610616,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,LFTA,-1.0454135,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,LFTA,-1.7709005,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.8577885000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,1.5,random,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.4686985,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.6209834999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.8221759999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,LFTA,-1.1244705000000002,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,2.0,random,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.555669,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.974541,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.8068980000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,LFTA,-1.218591,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,2.5,random,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.5953314999999999,0.0,3.896340037647931e-18,4.378845248319962e-18,True,PTA
500,8,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.858768,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.7938155,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,LFTA,-1.1956465,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,1.5,random,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.5572615,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.5173975,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.6965359999999999,0.0,3.896340037647931e-18,4.378845248319962e-18,True,PTA
500,12,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.8723505,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.0,random,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.602611,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.7322504999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.600083,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,LFTA,-1.0426385,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.5,random,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.598472,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.6569975000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.4971315,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,LFTA,-1.0568835,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,1.5,random,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.24952850000000004,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.33163699999999996,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,LFTA,-1.4510305,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.2919299999999998,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.0,random,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.41068200000000005,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.8431045000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,LFTA,-1.5571365,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.740985,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.5,random,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.6139045000000001,0.0,3.896340037647931e-18,4.378845248319962e-18,True,PTA
1000,4,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,LFTA,-1.0588045000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,LFTA,-1.7895245,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.851993,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,1.5,random,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.476612,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.6485755000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.8272255,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,LFTA,-1.1260455,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.0,random,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.5550355,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.9874350000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.819641,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,LFTA,-1.22054,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.5,random,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.5994095,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.873815,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.7989664999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,8,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,LFTA,-1.196117,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,1.5,random,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.5625804999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.5381115,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.6926464999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.8683910000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,2.0,random,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.6033425000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.734795,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.599208,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,LFTA,-1.0408724999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,2.5,random,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.6079165,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.6634724999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,LFTA,-0.49811799999999995,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,12,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,LFTA,-1.0606214999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,4,1.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.4060274999999999,0.0,3.896340037647931e-18,4.378845248319962e-18,True,PTA
50,4,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.832977,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,4,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.540315,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,4,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.6651930000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,4,2.0,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5075700000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,4,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.6444130000000001,8.0,4.961041708265159e-18,5.4258429390586445e-18,True,PTA
50,4,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.55779,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,4,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.7634999999999998,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,4,2.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5335500000000001,0.0,3.896340037647931e-18,4.378845248319962e-18,True,PTA
50,4,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.3859780000000001,15.0,6.12472726248735e-18,6.660349798750503e-18,True,PTA
50,4,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5595375,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,4,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.6889155,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,8,1.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5306215,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,8,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.3302425,16.0,6.311606041551027e-18,6.837573211680279e-18,True,PTA
50,8,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.48548199999999997,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,8,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.3353289999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,8,2.0,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5489999999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,8,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.23121000000000008,5.0,4.531861061109545e-18,4.985047167220499e-18,True,PTA
50,8,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.42732,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,8,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.4577139999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,8,2.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.497118,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,8,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.120593,9.0,5.112831740936499e-18,5.581182740106254e-18,True,PTA
50,8,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.408825,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,8,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.45274400000000004,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,12,1.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.505295,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,12,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.23225999999999997,3.0,4.266322730718234e-18,4.711074521179208e-18,True,PTA
50,12,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.34161,0.0,3.896340037647931e-18,4.378845248319962e-18,True,PTA
50,12,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.2609245,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,12,2.0,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5605199999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,12,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.16896650000000005,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,12,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.30551,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,12,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.3177295,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,12,2.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5123875,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,12,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.09333849999999999,3.0,4.266322730718234e-18,4.711074521179208e-18,True,PTA
50,12,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.2522375,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
50,12,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.3000014999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,1.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.4097060000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.8740064999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.526849,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.659386,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,2.0,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.528315,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.6442304999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.556575,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.7484165,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,2.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.51735,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.4025629999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.556519,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,4,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.7015405,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,1.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.49788150000000003,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.322207,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.41868649999999996,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.3395365,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,2.0,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5562149999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.24960450000000006,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.3621225,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.44046150000000006,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,2.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5235185,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.09979450000000004,7.0,4.813701823147399e-18,5.274784373257303e-18,True,PTA
100,8,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.398316,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,8,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.469338,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,12,1.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.514067,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,12,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.25135950000000007,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,12,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.3001695,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,12,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.22024900000000003,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,12,2.0,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.546915,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,12,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.17193549999999996,1.0,4.0161556854627e-18,4.478052733108508e-18,True,PTA
100,12,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.21461999999999998,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,12,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.29768249999999996,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,12,2.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.491706,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,12,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.077767,2.0,4.139373908714419e-18,4.588608286404356e-18,True,PTA
100,12,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.2644445,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
100,12,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.2995015,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,1.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.41508350000000005,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.8798034999999997,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.489587,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.6393455000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,2.0,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.534729,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.522642,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.762596,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,2.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5699810000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.4217035,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.531574,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,4,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.745452,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,1.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.499094,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.30853799999999987,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.32244549999999994,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.3187025,0.0,3.896340037647931e-18,4.378845248319962e-18,True,PTA
500,8,2.0,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5600235,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.22811699999999996,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.256629,0.0,3.896340037647931e-18,4.378845248319962e-18,True,PTA
500,8,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.40270500000000004,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,2.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5217155,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.09766050000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.28742300000000004,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,8,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.447959,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,1.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.5130865000000001,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.224601,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.22091950000000002,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.19031599999999993,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.0,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.535664,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.160507,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.0,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.136311,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.0,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.2593815,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.48473750000000004,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.06325749999999997,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.174699,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
500,12,2.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.26181199999999993,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,1.5,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.42199999999999993,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,1.5,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.8709524999999998,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,1.5,sharp,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.48727600000000004,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,1.5,zigzag,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.6602590000000002,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.0,random,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.549105,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
1000,4,2.0,scurve,PTA-HM-latent-Agent,held-out conditions,SBTA,-0.7004009999999999,0.0,3.89655984509591e-18,4.378845248319962e-18,True,PTA
